2021-09-13 10:06:00,4997.0,4996.80,4996.74,5004.97,5010.61,5014.97,5018.77,5020.70,5016.57
2021-09-13 10:07:00,4997.0,4997.88,4995.86,5003.89,5009.42,5014.56,5018.43,5020.42,5016.64
2021-09-13 10:08:00,4994.6,4998.08,4995.26,5002.94,5008.17,5014.11,5018.05,5020.14,5016.68
2021-09-13 10:09:00,5002.4,4998.72,4995.62,5002.43,5007.29,5013.82,5017.82,5019.90,5016.76
2021-09-13 10:10:00,5008.4,4999.88,4997.62,5002.33,5006.85,5013.63,5017.64,5019.69,5016.85
2021-09-13 10:11:00,5009.4,5002.36,4999.58,5002.30,5006.44,5013.40,5017.42,5019.47,5016.94
2021-09-13 10:12:00,5002.8,5003.52,5000.70,5001.82,5005.91,5013.05,5017.14,5019.23,5017.02
2021-09-13 10:13:00,5002.4,5005.08,5001.58,5001.38,5005.49,5012.75,5016.89,5019.02,5017.08
2021-09-13 10:14:00,5002.0,5005.00,5001.86,5000.75,5005.15,5012.42,5016.65,5018.81,5017.14
2021-09-13 10:15:00,5004.0,5004.12,5002.00,5000.07,5004.66,5012.15,5016.41,5018.64,5017.18
2021-09-13 10:16:00,5000.8,5002.40,5002.38,4999.56,5004.11,5011.80,5016.18,5018.41,5017.17
2021-09-13 10:17:00,4996.8,5001.20,5002.36,4999.11,5003.38,5011.38,5015.86,5018.17,5017.16
2021-09-13 10:18:00,5000.0,5000.72,5002.90,4999.08,5002.93,5011.07,5015.54,5017.93,5017.16
2021-09-13 10:19:00,4998.4,5000.00,5002.50,4999.06,5002.45,5010.76,5015.18,5017.68,5017.16
2021-09-13 10:20:00,4995.6,4998.32,5001.22,4999.42,5001.96,5010.38,5014.81,5017.38,5017.17
2021-09-13 10:21:00,4995.8,4997.32,4999.86,4999.72,5001.49,5010.02,5014.43,5017.08,5017.18
2021-09-13 10:22:00,4997.0,4997.36,4999.28,4999.99,5000.97,5009.63,5014.08,5016.80,5017.18
2021-09-13 10:23:00,5000.2,4997.40,4999.06,5000.32,5000.61,5009.26,5013.76,5016.57,5017.18
2021-09-13 10:24:00,5002.4,4998.20,4999.10,5000.48,5000.20,5008.97,5013.46,5016.31,5017.21
2021-09-13 10:25:00,4998.0,4998.68,4998.50,5000.25,4999.55,5008.62,5013.12,5016.03,5017.19
2021-09-13 10:26:00,5000.4,4999.60,4998.46,5000.42,4999.19,5008.35,5012.82,5015.79,5017.18
2021-09-13 10:27:00,5000.0,5000.20,4998.78,5000.57,4999.00,5008.09,5012.58,5015.60,5017.16
2021-09-13 10:28:00,4999.6,5000.08,4998.74,5000.82,4998.97,5007.78,5012.35,5015.40,5017.13
2021-09-13 10:29:00,5002.8,5000.16,4999.18,5000.84,4999.10,5007.61,5012.18,5015.26,5017.10
2021-09-13 10:30:00,5004.6,5001.48,5000.08,5000.65,4999.64,5007.41,5011.99,5015.18,5017.07
2021-09-13 10:31:00,4998.6,5001.12,5000.36,5000.11,4999.93,5007.22,5011.67,5015.05,5017.01
2021-09-13 10:32:00,5005.0,5002.12,5001.16,5000.22,5000.38,5007.22,5011.40,5014.97,5016.98
2021-09-13 10:33:00,5005.6,5003.32,5001.70,5000.38,5000.78,5007.07,5011.12,5014.88,5016.95
2021-09-13 10:34:00,5006.0,5003.96,5002.06,5000.58,5001.01,5006.76,5010.87,5014.77,5016.94
2021-09-13 10:35:00,5005.0,5004.04,5002.76,5000.63,5001.09,5006.32,5010.64,5014.59,5016.89
2021-09-13 10:36:00,5000.8,5004.48,5002.80,5000.63,5001.21,5005.91,5010.38,5014.38,5016.80
2021-09-13 10:37:00,5007.4,5004.96,5003.54,5001.16,5001.56,5005.49,5010.23,5014.21,5016.72
2021-09-13 10:38:00,5008.0,5005.44,5004.38,5001.56,5002.01,5005.09,5010.08,5014.04,5016.65
2021-09-13 10:39:00,5010.4,5006.32,5005.14,5002.16,5002.27,5004.78,5009.97,5013.93,5016.58
2021-09-13 10:40:00,5012.4,5007.80,5005.92,5003.00,5002.41,5004.63,5009.89,5013.83,5016.49
2021-09-13 10:41:00,5008.0,5009.24,5006.86,5003.61,5002.36,5004.40,5009.72,5013.65,5016.35
2021-09-13 10:42:00,5007.0,5009.16,5007.06,5004.11,5002.50,5004.21,5009.54,5013.48,5016.21
2021-09-13 10:43:00,5008.6,5009.28,5007.36,5004.53,5002.71,5004.10,5009.40,5013.35,5016.11
2021-09-13 10:44:00,5009.4,5009.08,5007.70,5004.88,5002.95,5004.05,5009.27,5013.23,5016.05
2021-09-13 10:45:00,5001.2,5006.84,5007.32,5005.04,5002.86,5003.76,5009.05,5013.02,5015.95
2021-09-13 10:46:00,4996.2,5004.48,5006.86,5004.83,5002.71,5003.41,5008.77,5012.81,5015.78
2021-09-13 10:47:00,4994.4,5001.96,5005.56,5004.55,5002.63,5003.00,5008.46,5012.55,5015.56
2021-09-13 10:48:00,4994.0,4999.04,5004.16,5004.27,5002.43,5002.68,5008.19,5012.26,5015.38
2021-09-13 10:49:00,4992.0,4995.56,5002.32,5003.73,5002.21,5002.33,5007.91,5011.94,5015.19
2021-09-13 10:50:00,4992.0,4993.72,5000.28,5003.10,5002.09,5002.03,5007.62,5011.63,5015.00
2021-09-13 10:51:00,4991.2,4992.72,4998.60,5002.73,5001.94,5001.71,5007.33,5011.31,5014.83
2021-09-13 10:52:00,4995.2,4992.88,4997.42,5002.24,5001.88,5001.43,5007.05,5011.03,5014.66
2021-09-13 10:53:00,4993.4,4992.76,4995.90,5001.63,5001.65,5001.13,5006.72,5010.73,5014.48
2021-09-13 10:54:00,4995.8,4993.52,4994.54,5001.12,5001.43,5000.82,5006.46,5010.45,5014.34
2021-09-13 10:55:00,4990.2,4993.16,4993.44,5000.38,5001.17,5000.36,5006.14,5010.13,5014.19
2021-09-13 10:56:00,4994.2,4993.76,4993.24,5000.05,5000.97,5000.08,5005.89,5009.86,5014.05
2021-09-13 10:57:00,4993.4,4993.40,4993.14,4999.35,5000.75,4999.87,5005.64,5009.62,5013.95
2021-09-13 10:58:00,4993.8,4993.48,4993.12,4998.64,5000.55,4999.76,5005.37,5009.40,5013.87
2021-09-13 10:59:00,4994.2,4993.16,4993.34,4997.83,5000.27,4999.68,5005.16,5009.20,5013.82
2021-09-13 11:00:00,4994.0,4993.92,4993.54,4996.91,4999.91,4999.78,5004.91,5008.97,5013.78
2021-09-13 11:01:00,4990.6,4993.20,4993.48,4996.04,4999.65,4999.79,5004.70,5008.67,5013.71
2021-09-13 11:02:00,4984.4,4991.40,4992.40,4994.91,4998.96,4999.67,5004.47,5008.29,5013.68
2021-09-13 11:03:00,4987.4,4990.12,4991.80,4993.85,4998.35,4999.57,5004.16,5007.93,5013.66
2021-09-13 11:04:00,4991.0,4989.48,4991.32,4992.93,4997.85,4999.43,5003.79,5007.61,5013.64
2021-09-13 11:05:00,4990.6,4988.80,4991.36,4992.40,4997.37,4999.23,5003.34,5007.32,5013.66
2021-09-13 11:06:00,4986.6,4988.00,4990.60,4991.92,4996.90,4999.06,5002.91,5007.01,5013.64
2021-09-13 11:07:00,4981.8,4987.48,4989.44,4991.29,4996.05,4998.80,5002.34,5006.68,5013.58
2021-09-13 11:08:00,4983.8,4986.76,4988.44,4990.78,4995.24,4998.62,5001.81,5006.37,5013.51
2021-09-13 11:09:00,4985.6,4985.68,4987.58,4990.46,4994.41,4998.34,5001.33,5006.08,5013.45
2021-09-13 11:10:00,4989.0,4985.36,4987.08,4990.31,4993.63,4998.02,5000.96,5005.82,5013.41
2021-09-13 11:11:00,4989.8,4986.00,4987.00,4990.24,4993.03,4997.69,5000.61,5005.55,5013.34
2021-09-13 11:12:00,4990.6,4987.76,4987.62,4990.01,4992.48,4997.49,5000.30,5005.27,5013.30
2021-09-13 11:13:00,4987.8,4988.56,4987.66,4989.73,4991.79,4997.25,4999.99,5005.00,5013.24
2021-09-13 11:14:00,4991.4,4989.72,4987.70,4989.51,4991.19,4997.07,4999.76,5004.75,5013.18
2021-09-13 11:15:00,4990.0,4989.92,4987.64,4989.50,4990.81,4996.84,4999.44,5004.49,5013.12
2021-09-13 11:16:00,4990.4,4990.04,4988.02,4989.31,4990.62,4996.66,4999.14,5004.23,5013.05
2021-09-13 11:17:00,4986.6,4989.24,4988.50,4988.97,4990.36,4996.49,4998.79,5003.94,5012.96
2021-09-13 11:18:00,4989.8,4989.64,4989.10,4988.77,4990.22,4996.32,4998.52,5003.70,5012.89
2021-09-13 11:19:00,4989.6,4989.28,4989.50,4988.54,4990.14,4996.18,4998.27,5003.47,5012.84
2021-09-13 11:20:00,4992.0,4989.68,4989.80,4988.44,4990.14,4996.12,4998.06,5003.25,5012.80
2021-09-13 11:21:00,4991.0,4989.80,4989.92,4988.46,4990.13,4996.04,4997.85,5003.03,5012.79
2021-09-13 11:22:00,4988.6,4990.20,4989.72,4988.67,4989.91,4995.90,4997.59,5002.77,5012.76
2021-09-13 11:23:00,4988.0,4989.84,4989.74,4988.70,4989.73,4995.69,4997.33,5002.48,5012.74
2021-09-13 11:24:00,4986.6,4989.24,4989.26,4988.48,4989.43,4995.43,4997.02,5002.20,5012.67
2021-09-13 11:25:00,4987.4,4988.32,4989.00,4988.32,4989.33,4995.25,4996.68,5001.94,5012.60
2021-09-13 11:26:00,4985.2,4987.16,4988.48,4988.25,4989.03,4995.00,4996.40,5001.68,5012.53
2021-09-13 11:27:00,4986.0,4986.64,4988.42,4988.46,4988.79,4994.77,4996.18,5001.43,5012.45
2021-09-13 11:28:00,4985.8,4986.20,4988.02,4988.56,4988.52,4994.54,4996.01,5001.16,5012.38
2021-09-13 11:29:00,4982.6,4985.40,4987.32,4988.41,4988.13,4994.20,4995.83,5000.91,5012.29
2021-09-13 11:30:00,4985.0,4984.92,4986.62,4988.21,4987.83,4993.87,4995.80,5000.64,5012.19
2021-09-13 13:01:00,4977.8,4983.44,4985.30,4987.61,4987.41,4993.53,4995.66,5000.38,5012.05
2021-09-13 13:02:00,4981.0,4982.44,4984.54,4987.13,4987.29,4993.13,4995.54,5000.18,5011.92
2021-09-13 13:03:00,4977.6,4980.80,4983.50,4986.62,4986.97,4992.66,4995.37,4999.86,5011.76
2021-09-13 13:04:00,4973.6,4979.00,4982.20,4985.73,4986.39,4992.12,4995.08,4999.44,5011.57
2021-09-13 13:05:00,4971.2,4976.24,4980.58,4984.79,4985.74,4991.56,4994.73,4998.94,5011.36
2021-09-13 13:06:00,4968.6,4974.40,4978.92,4983.70,4985.14,4991.02,4994.42,4998.46,5011.14
2021-09-13 13:07:00,4969.8,4972.16,4977.30,4982.86,4984.74,4990.39,4994.12,4997.94,5010.91
2021-09-13 13:08:00,4964.8,4969.60,4975.20,4981.61,4984.11,4989.67,4993.78,4997.38,5010.65
2021-09-13 13:09:00,4963.6,4967.60,4973.30,4980.31,4983.37,4988.89,4993.35,4996.84,5010.40
2021-09-13 13:10:00,4966.2,4966.60,4971.42,4979.02,4982.61,4988.12,4992.88,4996.37,5010.18
2021-09-13 13:11:00,4959.6,4964.80,4969.60,4977.45,4981.61,4987.32,4992.33,4995.86,5009.92
2021-09-13 13:12:00,4957.8,4962.40,4967.28,4975.91,4980.51,4986.50,4991.83,4995.35,5009.66
2021-09-13 13:13:00,4960.0,4961.44,4965.52,4974.51,4979.59,4985.69,4991.36,4994.89,5009.42
2021-09-13 13:14:00,4959.0,4960.52,4964.06,4973.13,4978.51,4984.85,4990.88,4994.45,5009.16
2021-09-13 13:15:00,4962.0,4959.68,4963.14,4971.86,4977.57,4984.19,4990.42,4993.98,5008.91
2021-09-13 13:16:00,4964.4,4960.64,4962.72,4970.82,4976.71,4983.66,4990.01,4993.54,5008.67
2021-09-13 13:17:00,4962.6,4961.60,4962.00,4969.65,4975.91,4983.13,4989.63,4993.07,5008.42
2021-09-13 13:18:00,4962.8,4962.16,4961.80,4968.50,4975.01,4982.61,4989.22,4992.64,5008.17
2021-09-13 13:19:00,4961.0,4962.56,4961.54,4967.42,4974.05,4982.10,4988.80,4992.21,5007.94
2021-09-13 13:20:00,4964.8,4963.12,4961.40,4966.41,4973.15,4981.64,4988.46,4991.84,5007.70
2021-09-13 13:21:00,4966.0,4963.44,4962.04,4965.82,4972.31,4981.22,4988.13,4991.47,5007.47
2021-09-13 13:22:00,4970.0,4964.92,4963.26,4965.27,4971.69,4980.80,4987.83,4991.12,5007.25
2021-09-13 13:23:00,4973.0,4966.96,4964.56,4965.04,4971.19,4980.46,4987.53,4990.80,5007.05
2021-09-13 13:24:00,4974.0,4969.56,4966.06,4965.06,4970.77,4980.10,4987.21,4990.46,5006.86
2021-09-13 13:25:00,4972.6,4971.12,4967.12,4965.13,4970.28,4979.81,4986.93,4990.08,5006.67
2021-09-13 13:26:00,4974.2,4972.76,4968.10,4965.41,4969.91,4979.47,4986.64,4989.78,5006.49
2021-09-13 13:27:00,4971.8,4973.12,4969.02,4965.51,4969.44,4979.11,4986.32,4989.49,5006.30
2021-09-13 13:28:00,4971.6,4972.84,4969.90,4965.85,4968.97,4978.74,4986.01,4989.25,5006.11
2021-09-13 13:29:00,4973.0,4972.64,4971.10,4966.32,4968.65,4978.39,4985.68,4989.04,5005.96
2021-09-13 13:30:00,4981.2,4974.36,4972.74,4967.07,4968.52,4978.18,4985.42,4988.98,5005.85
2021-09-13 13:31:00,4976.6,4974.84,4973.80,4967.92,4968.48,4977.94,4985.18,4988.87,5005.73
2021-09-13 13:32:00,4971.4,4974.76,4973.94,4968.60,4968.16,4977.73,4984.80,4988.70,5005.59
2021-09-13 13:33:00,4969.4,4974.32,4973.58,4969.07,4967.89,4977.43,4984.40,4988.50,5005.43
2021-09-13 13:34:00,4968.2,4973.36,4973.00,4969.53,4967.71,4977.05,4983.98,4988.24,5005.26
2021-09-13 13:35:00,4972.0,4971.52,4972.94,4970.03,4967.73,4976.74,4983.62,4987.98,5005.09
2021-09-13 13:36:00,4968.0,4969.80,4972.32,4970.21,4967.71,4976.43,4983.25,4987.74,5004.90
2021-09-13 13:37:00,4966.6,4968.84,4971.80,4970.41,4967.61,4976.17,4982.80,4987.49,5004.70
2021-09-13 13:38:00,4968.0,4968.56,4971.44,4970.67,4967.71,4975.91,4982.35,4987.27,5004.50
2021-09-13 13:39:00,4970.8,4969.08,4971.22,4971.16,4967.95,4975.66,4981.91,4987.00,5004.31
2021-09-13 13:40:00,4971.8,4969.04,4970.28,4971.51,4968.14,4975.38,4981.46,4986.70,5004.13
2021-09-13 13:41:00,4975.4,4970.52,4970.16,4971.98,4968.67,4975.14,4981.10,4986.41,5003.93
2021-09-13 13:42:00,4976.4,4972.48,4970.66,4972.30,4969.29,4974.90,4980.76,4986.19,5003.76
2021-09-13 13:43:00,4977.2,4974.32,4971.44,4972.51,4969.86,4974.72,4980.41,4985.98,5003.57
2021-09-13 13:44:00,4976.8,4975.52,4972.30,4972.65,4970.45,4974.48,4980.05,4985.77,5003.38
2021-09-13 13:45:00,4979.0,4976.96,4973.00,4972.97,4971.02,4974.30,4979.80,4985.57,5003.21
2021-09-13 13:46:00,4975.8,4977.04,4973.78,4973.05,4971.40,4974.05,4979.58,4985.36,5003.00
2021-09-13 13:47:00,4978.6,4977.48,4974.98,4973.39,4971.93,4973.92,4979.40,4985.21,5002.79
2021-09-13 13:48:00,4976.4,4977.32,4975.82,4973.63,4972.39,4973.70,4979.20,4985.01,5002.59
2021-09-13 13:49:00,4978.8,4977.72,4976.62,4973.92,4972.98,4973.52,4979.06,4984.85,5002.38
2021-09-13 13:50:00,4976.8,4977.28,4977.12,4973.70,4973.38,4973.26,4978.89,4984.69,5002.15
2021-09-13 13:51:00,4978.4,4977.80,4977.42,4973.79,4973.79,4973.05,4978.75,4984.55,5001.92
2021-09-13 13:52:00,4975.0,4977.08,4977.28,4973.97,4973.96,4972.83,4978.52,4984.36,5001.70
2021-09-13 13:53:00,4975.0,4976.80,4977.06,4974.25,4974.03,4972.61,4978.32,4984.15,5001.49
2021-09-13 13:54:00,4974.8,4976.00,4976.86,4974.58,4974.05,4972.41,4978.08,4983.92,5001.28
2021-09-13 13:55:00,4977.6,4976.16,4976.72,4974.86,4974.22,4972.25,4977.94,4983.75,5001.09
2021-09-13 13:56:00,4984.2,4977.32,4977.56,4975.67,4974.55,4972.23,4977.83,4983.62,5000.91
2021-09-13 13:57:00,4985.6,4979.44,4978.26,4976.62,4975.01,4972.23,4977.75,4983.50,5000.75
2021-09-13 13:58:00,4983.0,4981.04,4978.92,4977.37,4975.39,4972.18,4977.63,4983.36,5000.57
2021-09-13 13:59:00,4984.4,4982.96,4979.48,4978.05,4975.77,4972.21,4977.52,4983.20,5000.39
2021-09-13 14:00:00,4983.4,4984.12,4980.14,4978.63,4975.85,4972.18,4977.40,4983.03,5000.20
2021-09-13 14:01:00,4981.8,4983.64,4980.48,4978.95,4976.02,4972.25,4977.30,4982.89,5000.00
2021-09-13 14:02:00,4978.8,4982.28,4980.86,4979.07,4976.27,4972.21,4977.24,4982.67,4999.79
2021-09-13 14:03:00,4981.6,4982.00,4981.52,4979.29,4976.67,4972.28,4977.18,4982.47,4999.61
2021-09-13 14:04:00,4982.0,4981.52,4982.24,4979.55,4977.13,4972.42,4977.08,4982.27,4999.40
2021-09-13 14:05:00,4983.0,4981.44,4982.78,4979.75,4977.50,4972.62,4976.99,4982.09,4999.21
2021-09-13 14:06:00,4982.4,4981.56,4982.60,4980.08,4977.98,4972.85,4976.94,4981.93,4999.02
2021-09-13 14:07:00,4978.8,4981.56,4981.92,4980.09,4978.39,4973.00,4976.91,4981.69,4998.84
2021-09-13 14:08:00,4981.8,4981.60,4981.80,4980.36,4978.85,4973.28,4976.89,4981.48,4998.68
2021-09-13 14:09:00,4981.8,4981.56,4981.54,4980.51,4979.21,4973.58,4976.85,4981.24,4998.52
2021-09-13 14:10:00,4982.2,4981.40,4981.42,4980.78,4979.56,4973.85,4976.77,4980.99,4998.40
2021-09-13 14:11:00,4984.4,4981.80,4981.68,4981.08,4979.86,4974.26,4976.71,4980.79,4998.28
2021-09-13 14:12:00,4984.2,4982.88,4982.22,4981.54,4980.12,4974.70,4976.64,4980.60,4998.16
2021-09-13 14:13:00,4985.2,4983.56,4982.58,4982.05,4980.39,4975.12,4976.61,4980.41,4998.03
2021-09-13 14:14:00,4981.4,4983.48,4982.52,4982.38,4980.54,4975.50,4976.50,4980.17,4997.88
2021-09-13 14:15:00,4982.6,4983.56,4982.48,4982.63,4980.66,4975.84,4976.42,4980.02,4997.71
2021-09-13 14:16:00,4981.4,4982.96,4982.38,4982.49,4980.85,4976.12,4976.32,4979.89,4997.53
2021-09-13 14:17:00,4980.0,4982.12,4982.50,4982.21,4980.89,4976.41,4976.24,4979.77,4997.33
2021-09-13 14:18:00,4978.4,4980.76,4982.16,4981.98,4980.96,4976.67,4976.12,4979.64,4997.14
2021-09-13 14:19:00,4977.2,4979.92,4981.70,4981.62,4980.91,4976.94,4975.98,4979.52,4996.95
2021-09-13 14:20:00,4976.2,4978.64,4981.10,4981.26,4980.89,4977.13,4975.80,4979.39,4996.76
2021-09-13 14:21:00,4977.8,4977.92,4980.44,4981.06,4980.87,4977.33,4975.66,4979.28,4996.55
2021-09-13 14:22:00,4981.8,4978.28,4980.20,4981.21,4981.09,4977.53,4975.58,4979.16,4996.37
2021-09-13 14:23:00,4977.8,4978.16,4979.46,4981.02,4981.19,4977.61,4975.47,4979.04,4996.18
2021-09-13 14:24:00,4979.8,4978.68,4979.30,4980.91,4981.35,4977.70,4975.39,4978.90,4996.00
2021-09-13 14:25:00,4977.0,4978.84,4978.74,4980.61,4981.33,4977.78,4975.28,4978.79,4995.81
2021-09-13 14:26:00,4977.8,4978.84,4978.38,4980.38,4981.12,4977.84,4975.20,4978.66,4995.63
2021-09-13 14:27:00,4980.6,4978.60,4978.44,4980.47,4980.95,4977.98,4975.14,4978.55,4995.45
2021-09-13 14:28:00,4981.6,4979.36,4978.76,4980.46,4980.91,4978.15,4975.09,4978.45,4995.27
2021-09-13 14:29:00,4979.6,4979.32,4979.00,4980.35,4980.75,4978.26,4975.06,4978.33,4995.06
2021-09-13 14:30:00,4977.2,4979.36,4979.10,4980.10,4980.54,4978.19,4974.97,4978.19,4994.85
2021-09-13 14:31:00,4972.4,4978.28,4978.56,4979.50,4980.23,4978.12,4974.91,4978.03,4994.62
2021-09-13 14:32:00,4971.4,4976.44,4977.52,4978.86,4979.98,4978.12,4974.80,4977.93,4994.40
2021-09-13 14:33:00,4972.0,4974.52,4976.94,4978.20,4979.66,4978.17,4974.74,4977.80,4994.17
2021-09-13 14:34:00,4972.2,4973.04,4976.18,4977.74,4979.33,4978.23,4974.72,4977.64,4993.94
2021-09-13 14:35:00,4973.2,4972.24,4975.80,4977.27,4979.01,4978.25,4974.75,4977.50,4993.72
2021-09-13 14:36:00,4972.2,4972.20,4975.24,4976.81,4978.67,4978.32,4974.79,4977.38,4993.50
2021-09-13 14:37:00,4975.4,4973.00,4974.72,4976.58,4978.55,4978.47,4974.85,4977.32,4993.31
2021-09-13 14:38:00,4973.8,4973.36,4973.94,4976.35,4978.29,4978.57,4974.95,4977.24,4993.12
2021-09-13 14:39:00,4974.4,4973.80,4973.42,4976.21,4978.04,4978.63,4975.07,4977.15,4992.95
2021-09-13 14:40:00,4974.8,4974.12,4973.18,4976.14,4977.79,4978.68,4975.16,4977.03,4992.76
2021-09-13 14:41:00,4974.2,4974.52,4973.36,4975.96,4977.45,4978.66,4975.33,4976.90,4992.55
2021-09-13 14:42:00,4974.8,4974.40,4973.70,4975.61,4977.14,4978.63,4975.52,4976.76,4992.33
2021-09-13 14:43:00,4977.6,4975.16,4974.26,4975.60,4976.89,4978.64,4975.71,4976.68,4992.12
2021-09-13 14:44:00,4978.6,4976.00,4974.90,4975.54,4976.79,4978.67,4975.93,4976.57,4991.92
2021-09-13 14:45:00,4981.4,4977.32,4975.72,4975.76,4976.75,4978.71,4976.14,4976.50,4991.74
2021-09-13 14:46:00,4980.4,4978.56,4976.54,4975.89,4976.72,4978.78,4976.32,4976.42,4991.57
2021-09-13 14:47:00,4981.4,4979.88,4977.14,4975.93,4976.77,4978.83,4976.53,4976.38,4991.41
2021-09-13 14:48:00,4984.8,4981.32,4978.24,4976.09,4976.98,4978.97,4976.78,4976.33,4991.26
2021-09-13 14:49:00,4986.0,4982.80,4979.40,4976.41,4977.27,4979.09,4977.05,4976.30,4991.13
2021-09-13 14:50:00,4986.8,4983.88,4980.60,4976.89,4977.63,4979.26,4977.30,4976.26,4990.99
2021-09-13 14:51:00,4986.6,4985.12,4981.84,4977.60,4977.92,4979.39,4977.53,4976.22,4990.85
2021-09-13 14:52:00,4986.8,4986.20,4983.04,4978.37,4978.09,4979.59,4977.71,4976.21,4990.70
2021-09-13 14:53:00,4985.8,4986.40,4983.86,4979.06,4978.35,4979.77,4977.86,4976.19,4990.56
2021-09-13 14:54:00,4984.2,4986.04,4984.42,4979.66,4978.50,4979.93,4977.97,4976.17,4990.41
2021-09-13 14:55:00,4982.6,4985.20,4984.54,4980.13,4978.69,4980.01,4978.08,4976.13,4990.26
2021-09-13 14:56:00,4982.6,4984.40,4984.76,4980.65,4978.85,4979.98,4978.17,4976.11,4990.10
2021-09-13 14:57:00,4984.6,4983.96,4985.08,4981.11,4978.98,4979.97,4978.32,4976.10,4989.95
2021-09-13 14:58:00,4984.4,4983.68,4985.04,4981.64,4979.07,4979.99,4978.46,4976.09,4989.82
2021-09-13 14:59:00,4983.8,4983.60,4984.82,4982.11,4979.21,4979.98,4978.58,4976.10,4989.68
2021-09-13 15:00:00,4985.2,4984.12,4984.66,4982.63,4979.48,4980.01,4978.62,4976.10,4989.55
2021-09-14 09:31:00,4989.2,4985.20,4984.92,4983.46,4980.11,4980.32,4978.84,4976.25,4989.38
